50 0.05 0.5 4 0.9643666666666667 0.035633333333333336 0.9569 0.0431
50 0.05 0.5 5 0.9670666666666666 0.032933333333333335 0.9562 0.0438
50 0.05 0.5 6 0.9682666666666667 0.031733333333333336 0.9574 0.0426
50 0.05 0.5 7 0.9682666666666667 0.031733333333333336 0.9568 0.0432
50 0.05 0.5 8 0.9690833333333333 0.030916666666666665 0.9557 0.0443
50 0.05 0.5 9 0.9692666666666667 0.030733333333333335 0.9559 0.0441
50 0.05 0.5 10 0.9713666666666667 0.028633333333333334 0.9575 0.0425
50 0.05 0.5 11 0.97215 0.02785 0.9566 0.0434
50 0.1 None 0 0.9385 0.0615 0.9356 0.0644
50 0.1 None 1 0.9500166666666666 0.04998333333333333 0.9438 0.0562
50 0.1 None 2 0.9524666666666667 0.04753333333333333 0.9452 0.0548
50 0.1 None 3 0.9570666666666666 0.04293333333333333 0.9473 0.0527
50 0.1 None 4 0.9574 0.0426 0.9504 0.0496
50 0.1 None 5 0.9538166666666666 0.04618333333333333 0.9471 0.0529
50 0.1 None 6 0.96195 0.03805 0.9521 0.0479
50 0.1 None 7 0.9613666666666667 0.03863333333333333 0.9504 0.0496
50 0.1 None 8 0.9646166666666667 0.035383333333333336 0.9537 0.0463
50 0.1 None 9 0.96565 0.03435 0.9538 0.0462
50 0.1 None 10 0.9643333333333334 0.035666666666666666 0.9542 0.0458
50 0.1 None 11 0.9653333333333334 0.034666666666666665 0.9517 0.0483
50 0.1 0.5 0 0.9325833333333333 0.06741666666666667 0.9323 0.0677
50 0.1 0.5 1 0.9467666666666666 0.053233333333333334 0.942 0.058
50 0.1 0.5 2 0.9544666666666667 0.045533333333333335 0.9491 0.0509
50 0.1 0.5 3 0.95825 0.04175 0.9499 0.0501
50 0.1 0.5 4 0.9566333333333333 0.043366666666666664 0.9498 0.0502
50 0.1 0.5 5 0.9566 0.0434 0.9491 0.0509
50 0.1 0.5 6 0.9609666666666666 0.03903333333333334 0.9519 0.0481
50 0.1 0.5 7 0.9625166666666667 0.037483333333333334 0.9534 0.0466
50 0.1 0.5 8 0.9623666666666667 0.03763333333333333 0.9505 0.0495
50 0.1 0.5 9 0.9632166666666667 0.036783333333333335 0.9522 0.0478
50 0.1 0.5 10 0.9619 0.0381 0.9496 0.0504
50 0.1 0.5 11 0.9648 0.0352 0.9534 0.0466
50 0.2 None 0 0.9248 0.0752 0.9234 0.0766
50 0.2 None 1 0.9429166666666666 0.05708333333333333 0.9394 0.0606
50 0.2 None 2 0.9486166666666667 0.051383333333333336 0.9414 0.0586
50 0.2 None 3 0.9469666666666666 0.053033333333333335 0.9399 0.0601
50 0.2 None 4 0.9480166666666666 0.05198333333333333 0.9437 0.0563
50 0.2 None 5 0.9506666666666667 0.04933333333333333 0.9427 0.0573
50 0.2 None 6 0.9529666666666666 0.04703333333333334 0.9437 0.0563
50 0.2 None 7 0.9519833333333333 0.048016666666666666 0.9431 0.0569
50 0.2 None 8 0.9586166666666667 0.041383333333333334 0.9473 0.0527
50 0.2 None 9 0.9506 0.0494 0.9429 0.0571
50 0.2 None 10 0.9558833333333333 0.044116666666666665 0.9455 0.0545
50 0.2 None 11 0.9547333333333333 0.04526666666666666 0.9447 0.0553
